target_month,station_id,district_id,month_number,lag_1,lag_2,lag_3,lag_12,rolling_3,rolling_6,target_next_month
2026-04-01,150,8,3,8,7,10,2,8.333,7.0,3
2026-05-01,150,8,4,8,8,7,8,7.667,7.667,11
2026-06-01,150,8,5,3,8,8,11,6.333,7.167,8
2026-01-01,151,8,12,8,3,10,2,7.0,6.5,5
2026-02-01,151,8,1,3,8,3,7,4.667,5.833,4
2026-03-01,151,8,2,5,3,8,10,5.333,6.0,7
2026-04-01,151,8,3,4,5,3,7,4.0,5.5,9
2026-05-01,151,8,4,7,4,5,6,5.333,5.0,2
2026-06-01,151,8,5,9,7,4,4,6.667,6.0,5
2026-01-01,152,8,12,7,6,6,7,6.333,5.667,7
2026-02-01,152,8,1,5,7,6,8,6.0,6.0,7
2026-03-01,152,8,2,7,5,7,3,6.333,6.167,5
2026-04-01,152,8,3,7,7,5,8,6.333,6.333,8
2026-05-01,152,8,4,5,7,7,5,6.333,6.167,6
2026-06-01,152,8,5,8,5,7,11,6.667,6.5,5
2026-01-01,153,8,12,7,5,7,10,6.333,5.667,9
2026-02-01,153,8,1,8,7,5,4,6.667,6.167,4
2026-03-01,153,8,2,9,8,7,3,8.0,7.5,5
2026-04-01,153,8,3,4,9,8,10,7.0,6.667,4
2026-05-01,153,8,4,5,4,9,5,6.0,6.333,9
2026-06-01,153,8,5,4,5,4,10,4.333,6.167,6
2026-01-01,154,8,12,7,7,9,1,7.667,6.167,5
2026-02-01,154,8,1,5,7,7,6,6.333,6.5,6
2026-03-01,154,8,2,5,5,7,4,5.667,6.5,5
2026-04-01,154,8,3,6,5,5,7,5.333,6.5,6
2026-05-01,154,8,4,5,6,5,5,5.333,5.833,4
2026-06-01,154,8,5,6,5,6,9,5.667,5.667,31
2026-01-01,155,8,12,5,8,5,7,6.0,7.0,6
2026-02-01,155,8,1,12,5,8,7,8.333,8.167,9
2026-03-01,155,8,2,6,12,5,5,7.667,7.5,9
2026-04-01,155,8,3,9,6,12,5,9.0,7.5,9
2026-05-01,155,8,4,9,9,6,9,8.0,8.167,8
2026-06-01,155,8,5,9,9,9,6,9.0,8.333,5
2026-01-01,156,8,12,6,9,6,8,7.0,7.0,12
2026-02-01,156,8,1,10,6,9,9,8.333,7.5,4
2026-03-01,156,8,2,12,10,6,6,9.333,8.667,12
2026-04-01,156,8,3,4,12,10,9,8.667,7.833,2
2026-05-01,156,8,4,12,4,12,10,9.333,8.833,10
2026-06-01,156,8,5,2,12,4,7,6.0,7.667,5
2026-01-01,157,9,12,7,1,12,7,6.667,7.5,5
2026-02-01,157,9,1,6,7,1,8,4.667,8.0,12
2026-03-01,157,9,2,5,6,7,4,6.0,7.167,4
2026-04-01,157,9,3,12,5,6,12,7.667,7.167,9
2026-05-01,157,9,4,4,12,5,9,7.0,5.833,8
2026-06-01,157,9,5,9,4,12,5,8.333,7.167,9
2026-01-01,158,9,12,4,11,6,5,7.0,8.167,6
2026-02-01,158,9,1,9,4,11,5,8.0,7.833,6
2026-03-01,158,9,2,6,9,4,4,6.333,7.667,8
2026-04-01,158,9,3,6,6,9,5,7.0,7.0,8
2026-05-01,158,9,4,8,6,6,6,6.667,7.333,8
2026-06-01,158,9,5,8,8,6,7,7.333,6.833,10
2026-01-01,159,9,12,15,5,5,8,8.333,7.333,5
2026-02-01,159,9,1,8,15,5,10,9.333,7.667,6
2026-03-01,159,9,2,5,8,15,7,9.333,7.667,6
2026-04-01,159,9,3,6,5,8,3,6.333,7.333,7
2026-05-01,159,9,4,6,6,5,6,5.667,7.5,5
2026-06-01,159,9,5,7,6,6,6,6.333,7.833,9
2026-01-01,160,9,12,11,8,7,12,8.667,7.5,7
2026-02-01,160,9,1,12,11,8,8,10.333,8.833,5
2026-03-01,160,9,2,7,12,11,6,10.0,9.167,4
2026-04-01,160,9,3,5,7,12,2,8.0,8.333,8
2026-05-01,160,9,4,4,5,7,3,5.333,7.833,10
2026-06-01,160,9,5,8,4,5,8,5.667,7.833,5
2026-01-01,161,9,12,9,8,6,3,7.667,6.5,8
2026-02-01,161,9,1,10,9,8,9,9.0,7.833,6
2026-03-01,161,9,2,8,10,9,7,9.0,8.5,13
2026-04-01,161,9,3,6,8,10,9,8.0,7.833,5
2026-05-01,161,9,4,13,6,8,8,9.0,9.0,4
2026-06-01,161,9,5,5,13,6,7,8.0,8.5,7
2026-01-01,162,9,12,7,6,14,3,9.0,7.167,6
2026-02-01,162,9,1,7,7,6,8,6.667,7.167,7
2026-03-01,162,9,2,6,7,7,3,6.667,7.667,8
2026-04-01,162,9,3,7,6,7,3,6.667,7.833,9
2026-05-01,162,9,4,8,7,6,7,7.0,6.833,7
2026-06-01,162,9,5,9,8,7,13,8.0,7.333,25
2026-01-01,163,9,12,7,11,6,8,8.0,7.5,6
2026-02-01,163,9,1,3,7,11,2,7.0,6.167,7
2026-03-01,163,9,2,6,3,7,3,5.333,6.333,5
2026-04-01,163,9,3,7,6,3,3,5.333,6.667,10
2026-05-01,163,9,4,5,7,6,13,6.0,6.5,8
2026-06-01,163,9,5,10,5,7,9,7.333,6.333,10
2026-01-01,164,9,12,6,10,8,5,8.0,7.167,9
2026-02-01,164,9,1,4,6,10,5,6.667,6.5,8
2026-03-01,164,9,2,9,4,6,3,6.333,7.167,8
2026-04-01,164,9,3,8,9,4,9,7.0,7.5,9
2026-05-01,164,9,4,8,8,9,7,8.333,7.5,8
2026-06-01,164,9,5,9,8,8,8,8.333,7.333,5
