target_month,station_id,district_id,month_number,current_count,lag_1,lag_2,lag_3,lag_12,rolling_mean_6,rolling_mean_12,rolling_std_12,anomaly_class
2026-01-01,126,5,1,4,5,11,8,9,6.5,7.167,2.329,0
2026-02-01,126,5,2,4,4,5,11,8,6.167,6.75,2.417,0
2026-03-01,126,5,3,6,4,4,5,7,6.167,6.417,2.503,0
2026-04-01,126,5,4,6,6,4,4,5,6.333,6.333,2.498,0
2026-05-01,126,5,5,5,6,6,4,11,6.0,6.417,2.466,0
2026-06-01,126,5,6,8,5,6,6,7,5.0,5.917,2.021,0
2026-01-01,127,5,1,10,4,10,6,6,7.5,6.667,2.57,0
2026-02-01,127,5,2,2,10,4,10,4,8.167,7.0,2.73,0
2026-03-01,127,5,3,7,2,10,4,9,7.0,6.833,2.98,0
2026-04-01,127,5,4,8,7,2,10,2,6.5,6.667,2.902,0
2026-05-01,127,5,5,6,8,7,2,6,6.833,7.167,2.517,0
2026-06-01,127,5,6,8,6,8,7,8,6.167,7.167,2.517,0
2026-01-01,128,5,1,5,6,5,5,5,6.0,6.333,2.774,0
2026-02-01,128,5,2,6,5,6,5,8,5.667,6.333,2.774,0
2026-03-01,128,5,3,9,6,5,6,4,5.333,6.167,2.725,0
2026-04-01,128,5,4,7,9,6,5,4,6.0,6.583,2.746,0
2026-05-01,128,5,5,7,7,9,6,14,6.333,6.833,2.623,0
2026-06-01,128,5,6,7,7,7,9,5,6.667,6.25,1.357,0
2026-01-01,129,5,1,5,9,5,8,5,6.667,6.417,2.843,0
2026-02-01,129,5,2,7,5,9,5,5,7.0,6.417,2.843,0
2026-03-01,129,5,3,11,7,5,9,4,6.667,6.583,2.811,0
2026-04-01,129,5,4,6,11,7,5,4,7.5,7.167,2.949,0
2026-05-01,129,5,5,6,6,11,7,6,7.167,7.333,2.807,0
2026-06-01,129,5,6,29,6,6,11,13,7.333,7.333,2.807,1
2026-01-01,130,5,1,12,10,12,8,11,7.667,7.333,2.964,0
2026-02-01,130,5,2,11,12,10,12,5,8.667,7.417,3.088,0
2026-03-01,130,5,3,3,11,12,10,7,9.667,7.917,3.147,0
2026-04-01,130,5,4,9,3,11,12,10,9.333,7.583,3.45,0
2026-05-01,130,5,5,9,9,3,11,7,9.5,7.5,3.398,0
2026-06-01,130,5,6,7,9,9,3,2,9.0,7.667,3.42,0
2026-01-01,131,5,1,4,11,5,7,10,6.333,7.083,2.539,0
2026-02-01,131,5,2,5,4,11,5,7,6.167,6.583,2.503,0
2026-03-01,131,5,3,4,5,4,11,7,6.167,6.417,2.539,0
2026-04-01,131,5,4,5,4,5,4,12,6.0,6.167,2.623,0
2026-05-01,131,5,5,7,5,4,5,6,5.667,5.583,1.881,0
2026-06-01,131,5,6,7,7,5,4,5,6.0,5.667,1.923,0
2026-01-01,132,5,1,8,8,9,5,7,7.5,7.75,2.598,0
2026-02-01,132,5,2,9,8,8,9,9,7.167,7.833,2.588,0
2026-03-01,132,5,3,10,9,8,8,10,7.667,7.833,2.588,0
2026-04-01,132,5,4,5,10,9,8,13,8.167,7.833,2.588,0
2026-05-01,132,5,5,2,5,10,9,4,8.167,7.167,2.125,0
2026-06-01,132,5,6,1,2,5,10,5,7.0,7.0,2.449,0
2026-01-01,133,6,1,4,6,7,5,9,6.0,7.0,2.0,0
2026-02-01,133,6,2,7,4,6,7,9,5.833,6.583,2.065,0
2026-03-01,133,6,3,7,7,4,6,7,6.0,6.417,1.929,0
2026-04-01,133,6,4,7,7,7,4,8,6.0,6.417,1.929,0
2026-05-01,133,6,5,9,7,7,7,4,6.333,6.333,1.875,0
2026-06-01,133,6,6,2,9,7,7,11,6.667,6.75,1.865,0
2026-01-01,134,6,1,7,8,6,4,8,6.167,6.583,3.26,0
2026-02-01,134,6,2,5,7,8,6,6,6.167,6.5,3.233,0
2026-03-01,134,6,3,7,5,7,8,2,5.833,6.417,3.26,0
2026-04-01,134,6,4,10,7,5,7,13,6.167,6.833,2.949,0
2026-05-01,134,6,5,4,10,7,5,11,7.167,6.583,2.466,0
2026-06-01,134,6,6,7,4,10,7,2,6.833,6.0,2.132,0
2026-01-01,135,6,1,7,5,11,10,10,8.0,7.25,3.079,0
2026-02-01,135,6,2,8,7,5,11,9,8.0,7.0,2.954,0
2026-03-01,135,6,3,7,8,7,5,6,8.833,6.917,2.906,0
2026-04-01,135,6,4,5,7,8,7,3,8.0,7.0,2.892,0
2026-05-01,135,6,5,5,5,7,8,5,7.167,7.167,2.691,0
2026-06-01,135,6,6,26,5,5,7,6,6.167,7.167,2.691,1
2026-01-01,136,6,1,4,7,5,5,7,6.667,6.833,2.209,0
2026-02-01,136,6,2,7,4,7,5,5,5.5,6.583,2.353,0
2026-03-01,136,6,3,11,7,4,7,9,5.833,6.75,2.301,0
2026-04-01,136,6,4,7,11,7,4,4,6.5,6.917,2.539,0
2026-05-01,136,6,5,9,7,11,7,10,6.833,7.167,2.368,0
2026-06-01,136,6,6,7,9,7,11,7,7.5,7.083,2.275,0
2026-01-01,137,6,1,7,11,7,5,6,7.167,6.833,2.98,0
2026-02-01,137,6,2,9,7,11,7,7,7.333,6.917,2.968,0
2026-03-01,137,6,3,8,9,7,11,10,8.5,7.083,3.029,0
2026-04-01,137,6,4,3,8,9,7,6,7.833,6.917,2.906,0
2026-05-01,137,6,5,9,3,8,9,3,7.5,6.667,3.114,0
2026-06-01,137,6,6,7,9,3,8,7,7.833,7.167,2.949,0
2026-01-01,138,6,1,7,10,9,7,6,7.0,7.333,2.103,0
2026-02-01,138,6,2,9,7,10,9,9,7.333,7.417,2.065,0
2026-03-01,138,6,3,2,9,7,10,8,8.0,7.417,2.065,0
2026-04-01,138,6,4,6,2,9,7,9,7.333,6.917,2.575,0
2026-05-01,138,6,5,7,6,2,9,4,7.167,6.667,2.498,0
2026-06-01,138,6,6,2,7,6,2,10,6.833,6.917,2.353,0
2026-01-01,139,6,1,5,9,10,6,9,9.0,7.75,2.34,0
2026-02-01,139,6,2,6,5,9,10,4,7.833,7.417,2.429,0
2026-03-01,139,6,3,8,6,5,9,8,7.333,7.583,2.234,0
2026-04-01,139,6,4,6,8,6,5,7,7.333,7.583,2.234,0
2026-05-01,139,6,5,4,6,8,6,7,7.333,7.5,2.276,0
2026-06-01,139,6,6,2,4,6,8,4,6.333,7.25,2.491,0
2026-01-01,140,6,1,7,10,5,8,8,7.5,7.583,2.678,0
2026-02-01,140,6,2,5,7,10,5,4,7.667,7.5,2.68,0
2026-03-01,140,6,3,8,5,7,10,5,6.667,7.583,2.575,0
2026-04-01,140,6,4,6,8,5,7,10,7.167,7.833,2.443,0
2026-05-01,140,6,5,7,6,8,5,12,6.833,7.5,2.393,0
2026-06-01,140,6,6,5,7,6,8,7,7.167,7.083,1.929,0
2026-01-01,141,7,1,5,6,7,5,11,6.5,7.167,1.642,0
2026-02-01,141,7,2,9,5,6,7,7,6.0,6.667,1.231,0
2026-03-01,141,7,3,8,9,5,6,8,6.5,6.833,1.403,0
2026-04-01,141,7,4,6,8,9,5,8,6.667,6.833,1.403,0
2026-05-01,141,7,5,10,6,8,9,5,6.833,6.667,1.371,1
2026-06-01,141,7,6,6,10,6,8,8,7.333,7.083,1.564,0
2026-01-01,142,7,1,12,6,10,5,8,6.333,6.333,2.348,1
2026-02-01,142,7,2,3,12,6,10,9,7.667,6.667,2.839,0
2026-03-01,142,7,3,7,3,12,6,5,7.0,6.167,2.918,0
2026-04-01,142,7,4,9,7,3,12,5,7.167,6.333,2.902,0
2026-05-01,142,7,5,7,9,7,3,9,7.833,6.667,2.964,0
2026-06-01,142,7,6,5,7,9,7,2,7.333,6.5,2.876,0
2026-01-01,143,7,1,12,5,1,5,4,4.667,5.083,1.975,1
2026-02-01,143,7,2,8,12,5,1,6,5.833,5.75,2.768,0
2026-03-01,143,7,3,8,8,12,5,5,6.0,5.917,2.843,0
2026-04-01,143,7,4,6,8,8,12,9,6.5,6.167,2.887,0
2026-05-01,143,7,5,5,6,8,8,3,6.667,5.917,2.746,0
2026-06-01,143,7,6,3,5,6,8,6,7.333,6.083,2.61,0
2026-01-01,144,7,1,7,4,8,9,4,6.667,6.667,2.425,0
2026-02-01,144,7,2,7,7,4,8,4,7.0,6.917,2.275,0
2026-03-01,144,7,3,3,7,7,4,6,7.0,7.167,2.082,0
2026-04-01,144,7,4,5,3,7,7,5,6.333,6.917,2.392,0
2026-05-01,144,7,5,8,5,3,7,11,5.667,6.917,2.392,0
2026-06-01,144,7,6,6,8,5,3,10,5.667,6.667,2.06,0
2026-01-01,145,7,1,7,6,9,8,7,7.167,7.333,2.015,0
2026-02-01,145,7,2,6,7,6,9,5,7.0,7.333,2.015,0
2026-03-01,145,7,3,5,6,7,6,7,7.0,7.417,1.929,0
2026-04-01,145,7,4,4,5,6,7,12,6.833,7.25,2.05,0
2026-05-01,145,7,5,6,4,5,6,5,6.167,6.583,1.621,0
2026-06-01,145,7,6,7,6,4,5,9,5.667,6.667,1.557,0
2026-01-01,146,7,1,5,1,7,4,6,5.667,6.5,2.431,0
2026-02-01,146,7,2,5,5,1,7,5,5.0,6.417,2.466,0
2026-03-01,146,7,3,9,5,5,1,7,4.833,6.417,2.466,0
2026-04-01,146,7,4,6,9,5,5,7,5.167,6.583,2.575,0
2026-05-01,146,7,5,8,6,9,5,10,5.5,6.5,2.576,0
2026-06-01,146,7,6,11,8,6,9,9,5.667,6.333,2.387,0
2026-01-01,147,7,1,6,3,8,5,3,5.5,6.0,3.133,0
2026-02-01,147,7,2,7,6,3,8,2,5.833,6.25,2.989,0
2026-03-01,147,7,3,10,7,6,3,8,6.167,6.667,2.674,0
2026-04-01,147,7,4,5,10,7,6,12,6.5,6.833,2.823,0
2026-05-01,147,7,5,4,5,10,7,4,6.5,6.25,2.34,0
2026-06-01,147,7,6,7,4,5,10,10,5.833,6.25,2.34,0
2026-01-01,148,7,1,7,3,5,4,5,5.333,5.583,3.059,0
2026-02-01,148,7,2,7,7,3,5,6,6.0,5.75,3.079,0
2026-03-01,148,7,3,7,7,7,3,6,6.167,5.833,3.099,0
2026-04-01,148,7,4,7,7,7,7,4,5.5,5.917,3.118,0
2026-05-01,148,7,5,13,7,7,7,12,6.0,6.167,3.07,1
2026-06-01,148,7,6,28,13,7,7,2,7.333,6.25,3.251,1
2026-01-01,149,8,1,6,6,12,4,7,7.0,7.417,2.61,0
2026-02-01,149,8,2,6,6,6,12,11,6.5,7.333,2.64,0
2026-03-01,149,8,3,7,6,6,6,5,6.333,6.917,2.392,0
2026-04-01,149,8,4,5,7,6,6,6,6.833,7.083,2.314,0
2026-05-01,149,8,5,10,5,7,6,9,7.0,7.0,2.374,0
2026-06-01,149,8,6,12,10,5,7,9,6.667,7.083,2.466,0
2026-01-01,150,8,1,7,10,7,6,8,8.0,8.25,3.019,0
2026-02-01,150,8,2,8,7,10,7,11,7.333,8.167,3.04,0
2026-03-01,150,8,3,8,8,7,10,2,7.0,7.917,2.906,0
2026-04-01,150,8,4,3,8,8,7,8,7.667,8.417,2.234,0
2026-05-01,150,8,5,11,3,8,8,11,7.167,8.0,2.73,0
2026-06-01,150,8,6,8,11,3,8,11,7.833,8.0,2.73,0
2026-01-01,151,8,1,5,3,8,3,7,5.833,6.333,2.425,0
2026-02-01,151,8,2,4,5,3,8,10,6.0,6.167,2.443,0
2026-03-01,151,8,3,7,4,5,3,7,5.5,5.667,2.188,0
2026-04-01,151,8,4,9,7,4,5,6,5.0,5.667,2.188,0
2026-05-01,151,8,5,2,9,7,4,4,6.0,5.917,2.392,0
2026-06-01,151,8,6,5,2,9,7,7,5.0,5.75,2.598,0
2026-01-01,152,8,1,7,5,7,6,8,6.0,6.167,2.209,0
2026-02-01,152,8,2,7,7,5,7,3,6.167,6.083,2.151,0
2026-03-01,152,8,3,5,7,7,5,8,6.333,6.417,1.929,0
2026-04-01,152,8,4,8,5,7,7,5,6.167,6.167,1.899,0
2026-05-01,152,8,5,6,8,5,7,11,6.5,6.417,1.929,0
2026-06-01,152,8,6,5,6,8,5,3,6.333,6.0,1.279,0
2026-01-01,153,8,1,9,8,7,5,4,6.167,6.167,2.823,0
2026-02-01,153,8,2,4,9,8,7,3,7.5,6.583,2.843,0
2026-03-01,153,8,3,5,4,9,8,10,6.667,6.667,2.741,0
2026-04-01,153,8,4,4,5,4,9,5,6.333,6.25,2.563,0
2026-05-01,153,8,5,9,4,5,4,10,6.167,6.167,2.623,0
2026-06-01,153,8,6,6,9,4,5,5,6.5,6.083,2.503,0
2026-01-01,154,8,1,5,5,7,7,6,6.5,6.083,1.832,0
2026-02-01,154,8,2,6,5,5,7,4,6.5,6.0,1.859,0
2026-03-01,154,8,3,5,6,5,5,7,6.5,6.167,1.749,0
2026-04-01,154,8,4,6,5,6,5,5,5.833,6.0,1.758,0
2026-05-01,154,8,5,4,6,5,6,9,5.667,6.083,1.73,0
2026-06-01,154,8,6,31,4,6,5,3,5.167,5.667,1.557,1
2026-01-01,155,8,1,6,12,5,8,7,8.167,7.167,2.406,0
2026-02-01,155,8,2,9,6,12,5,5,7.5,7.083,2.429,0
2026-03-01,155,8,3,9,9,6,12,5,7.5,7.417,2.392,0
2026-04-01,155,8,4,9,9,9,6,9,8.167,7.75,2.301,0
2026-05-01,155,8,5,8,9,9,9,6,8.333,7.75,2.301,0
2026-06-01,155,8,6,5,8,9,9,5,8.833,7.917,2.234,0
2026-01-01,156,8,1,12,10,6,9,9,7.5,7.75,1.765,1
2026-02-01,156,8,2,4,12,10,6,6,8.667,8.0,2.132,0
2026-03-01,156,8,3,12,4,12,10,9,7.833,7.833,2.368,0
2026-04-01,156,8,4,2,12,4,12,10,8.833,8.083,2.644,0
2026-05-01,156,8,5,10,2,12,4,7,7.667,7.417,3.088,0
2026-06-01,156,8,6,5,10,2,12,7,8.333,7.667,3.172,0
2026-01-01,157,9,1,5,6,7,1,8,8.0,7.417,3.728,0
2026-02-01,157,9,2,12,5,6,7,4,7.167,7.167,3.786,0
2026-03-01,157,9,3,4,12,5,6,12,7.167,7.833,3.881,0
2026-04-01,157,9,4,9,4,12,5,9,5.833,7.167,3.786,0
2026-05-01,157,9,5,8,9,4,12,5,7.167,7.167,3.786,0
2026-06-01,157,9,6,9,8,9,4,3,7.333,7.417,3.728,0
2026-01-01,158,9,1,6,9,4,11,5,7.833,7.083,2.575,0
2026-02-01,158,9,2,6,6,9,4,4,7.667,7.167,2.517,0
2026-03-01,158,9,3,8,6,6,9,5,7.0,7.333,2.348,0
2026-04-01,158,9,4,8,8,6,6,6,7.333,7.583,2.234,0
2026-05-01,158,9,5,8,8,8,6,7,6.833,7.75,2.179,0
2026-06-01,158,9,6,10,8,8,8,11,7.5,7.833,2.167,0
2026-01-01,159,9,1,5,8,15,5,10,7.667,7.0,3.104,0
2026-02-01,159,9,2,6,5,8,15,7,7.667,6.583,2.999,0
2026-03-01,159,9,3,6,6,5,8,3,7.333,6.5,3.0,0
2026-04-01,159,9,4,7,6,6,5,6,7.5,6.75,2.8,0
2026-05-01,159,9,5,5,7,6,6,6,7.833,6.833,2.791,0
2026-06-01,159,9,6,9,5,7,6,6,6.167,6.75,2.832,0
2026-01-01,160,9,1,7,12,11,8,8,8.833,7.0,3.133,0
2026-02-01,160,9,2,5,7,12,11,6,9.167,6.917,3.118,0
2026-03-01,160,9,3,4,5,7,12,2,8.333,6.833,3.157,0
2026-04-01,160,9,4,8,4,5,7,3,7.833,7.0,2.923,0
2026-05-01,160,9,5,10,8,4,5,8,7.833,7.417,2.644,0
2026-06-01,160,9,6,5,10,8,4,4,7.667,7.583,2.746,0
2026-01-01,161,9,1,8,10,9,8,9,7.833,7.417,2.429,0
2026-02-01,161,9,2,6,8,10,9,7,8.5,7.333,2.387,0
2026-03-01,161,9,3,13,6,8,10,9,7.833,7.25,2.417,1
2026-04-01,161,9,4,5,13,6,8,8,9.0,7.583,2.906,0
2026-05-01,161,9,5,4,5,13,6,7,8.5,7.333,2.995,0
2026-06-01,161,9,6,7,4,5,13,2,7.667,7.083,3.147,0
2026-01-01,162,9,1,6,7,7,6,8,7.167,7.0,3.516,0
2026-02-01,162,9,2,7,6,7,7,3,7.667,6.833,3.512,0
2026-03-01,162,9,3,8,7,6,7,3,7.833,7.167,3.298,0
2026-04-01,162,9,4,9,8,7,6,7,6.833,7.583,3.029,0
2026-05-01,162,9,5,7,9,8,7,13,7.333,7.75,3.049,0
2026-06-01,162,9,6,25,7,9,8,7,7.333,7.25,2.563,1
2026-01-01,163,9,1,6,3,7,11,2,6.167,6.5,3.705,0
2026-02-01,163,9,2,7,6,3,7,3,6.333,6.833,3.433,0
2026-03-01,163,9,3,5,7,6,3,3,6.667,7.167,3.215,0
2026-04-01,163,9,4,10,5,7,6,13,6.5,7.333,3.025,0
2026-05-01,163,9,5,8,10,5,7,9,6.333,7.083,2.61,0
2026-06-01,163,9,6,10,8,10,5,11,6.5,7.0,2.558,0
2026-01-01,164,9,1,9,4,6,10,5,6.5,6.583,2.109,0
2026-02-01,164,9,2,8,9,4,6,3,7.167,6.917,2.151,0
2026-03-01,164,9,3,8,8,9,4,9,7.5,7.333,1.775,0
2026-04-01,164,9,4,9,8,8,9,7,7.5,7.25,1.712,0
2026-05-01,164,9,5,8,9,8,8,8,7.333,7.417,1.782,0
2026-06-01,164,9,6,5,8,9,8,8,7.667,7.417,1.782,0
